patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01416,baseline,0.7631555063461984,15.937376976013184,0.6281647086143494,0.9996497265844048,24.761,0.6293485420034729,0.9692240306145973,0.9692240306145973,0.9972130496941795,0.8610862326335466,8.83176040649414,0.425192266702652,0.9990472363331842,16.542,0.8500027202988701,0.8724626080805636,0.8724626080805636,0.9981246082305233,0.9285563657755834,3.0,0.5792521238327026,0.9995961829436173,23.984,0.8971257490166811,0.9622692725298588,0.9622692725298588,0.997246587049132
BraTS2021_01416,baseline_post,0.7631555063461984,15.937376976013184,0.6281647086143494,0.9996497265844048,24.761,0.6293485420034729,0.9692240306145973,0.9692240306145973,0.9972130496941795,0.8610862326335466,8.83176040649414,0.425192266702652,0.9990472363331842,16.542,0.8500027202988701,0.8724626080805636,0.8724626080805636,0.9981246082305233,0.9285563657755834,3.0,0.5792521238327026,0.9995961829436173,23.984,0.8971257490166811,0.9622692725298588,0.9622692725298588,0.997246587049132
BraTS2021_01416,mc_dropout,0.7628062158900178,16.031219482421875,0.6274717450141907,0.9996575862010422,24.852,0.6286312014345488,0.9698003596293052,0.9698003596293052,0.9972028072775634,0.8608403531272624,8.786334991455078,0.4266083538532257,0.9990728243547851,16.497,0.8502396601183776,0.8717087199724505,0.8717087199724505,0.9981297099491563,0.9293357695711926,3.0,0.5843169093132019,0.9995999532387541,23.476,0.8990357735745189,0.9617493881006275,0.9617493881006275,0.9973049065028946
BraTS2021_01416,mc_dropout_post,0.7628062158900178,16.031219482421875,0.6274717450141907,0.9996575862010422,24.852,0.6286312014345488,0.9698003596293052,0.9698003596293052,0.9972028072775634,0.8608403531272624,8.786334991455078,0.4266083538532257,0.9990728243547851,16.497,0.8502396601183776,0.8717087199724505,0.8717087199724505,0.9981297099491563,0.9293357695711926,3.0,0.5843169093132019,0.9995999532387541,23.476,0.8990357735745189,0.9617493881006275,0.9617493881006275,0.9973049065028946
BraTS2021_01416,tta,0.7641395361544449,15.303563117980957,0.6332896947860718,0.9996504826454107,24.59,0.6308639195376416,0.9688090737240076,0.9688090737240076,0.9972322964330953,0.8615325152194989,9.05538558959961,0.42706871032714844,0.999078429451668,16.268,0.8519556631418015,0.871327122288097,0.871327122288097,0.9981556720284218,0.9282454952205965,3.0,0.5771467089653015,0.9995937807728121,23.979,0.8970853952162885,0.961648171663078,0.961648171663078,0.9972471610595037
BraTS2021_01416,tta_post,0.7641395361544449,15.303563117980957,0.6332896947860718,0.9996504826454107,24.59,0.6308639195376416,0.9688090737240076,0.9688090737240076,0.9972322964330953,0.8615325152194989,9.05538558959961,0.42706871032714844,0.999078429451668,16.268,0.8519556631418015,0.871327122288097,0.871327122288097,0.9981556720284218,0.9282454952205965,3.0,0.5771467089653015,0.9995937807728121,23.979,0.8970853952162885,0.961648171663078,0.961648171663078,0.9972471610595037
BraTS2021_01417,baseline,0.8917785609160062,1.7320507764816284,0.9129889607429504,0.999913098952613,3.166,0.8632810813145053,0.9222217096461688,0.9222217096461688,0.9996445222119161,0.9376722614013254,1.4142135381698608,0.9396090507507324,0.9999633807700706,1.7530000000000001,0.9336437277613748,0.9417357107403307,0.9417357107403307,0.999803073734788,0.8454023967751078,4.123105525970459,0.5469698905944824,0.9997816743130592,20.231,0.7463865314462649,0.974707374969305,0.974707374969305,0.997718372173411
BraTS2021_01417,baseline_post,0.8917785609160062,1.7320507764816284,0.9129889607429504,0.999913098952613,3.166,0.8632810813145053,0.9222217096461688,0.9222217096461688,0.9996445222119161,0.9376722614013254,1.4142135381698608,0.9396090507507324,0.9999633807700706,1.7530000000000001,0.9336437277613748,0.9417357107403307,0.9417357107403307,0.999803073734788,0.8454023967751078,4.123105525970459,0.5469698905944824,0.9997816743130592,20.231,0.7463865314462649,0.974707374969305,0.974707374969305,0.997718372173411
BraTS2021_01417,mc_dropout,0.8915453452675405,1.7320507764816284,0.9112280607223511,0.9998951039712759,3.22,0.8614755861475586,0.9237901923697929,0.9237901923697929,0.9996384591037176,0.9378539663244925,1.4142135381698608,0.939824640750885,0.9999636059425924,1.7530000000000001,0.9336663261058765,0.9420793402313772,0.9420793402313772,0.999803073734788,0.847201253383797,4.123105525970459,0.5539534687995911,0.9997827820306144,19.853,0.7497573580386967,0.973757878366211,0.973757878366211,0.997761002558387
BraTS2021_01417,mc_dropout_post,0.8915453452675405,1.7320507764816284,0.9112280607223511,0.9998951039712759,3.22,0.8614755861475586,0.9237901923697929,0.9237901923697929,0.9996384591037176,0.9378539663244925,1.4142135381698608,0.939824640750885,0.9999636059425924,1.7530000000000001,0.9336663261058765,0.9420793402313772,0.9420793402313772,0.999803073734788,0.847201253383797,4.123105525970459,0.5539534687995911,0.9997827820306144,19.853,0.7497573580386967,0.973757878366211,0.973757878366211,0.997761002558387
BraTS2021_01417,tta,0.8932300437881839,1.7320507764816284,0.9190146923065186,0.9999148686464391,2.968,0.8701548691924053,0.9175623933201089,0.9175623933201089,0.9996667536086441,0.9389910275307725,1.4142135381698608,0.9445980787277222,0.9999632656518849,1.539,0.940989263803681,0.9370012599748005,0.9370012599748005,0.9998271137922641,0.8550798712855346,3.7416574954986572,0.5859705209732056,0.9997849202002342,18.436,0.7631125844833346,0.9722517803061308,0.9722517803061308,0.9979208101126491
BraTS2021_01417,tta_post,0.8932300437881839,1.7320507764816284,0.9190146923065186,0.9999148686464391,2.968,0.8701548691924053,0.9175623933201089,0.9175623933201089,0.9996667536086441,0.9389910275307725,1.4142135381698608,0.9445980787277222,0.9999632656518849,1.539,0.940989263803681,0.9370012599748005,0.9370012599748005,0.9998271137922641,0.8550798712855346,3.7416574954986572,0.5859705209732056,0.9997849202002342,18.436,0.7631125844833346,0.9722517803061308,0.9722517803061308,0.9979208101126491
BraTS2021_01418,baseline,0.8763237799022893,2.0,0.8828094005584717,0.9998239613713353,8.942,0.7987894061789789,0.9705279273860623,0.9705279273860623,0.9989943117091606,0.9496387013608097,2.8284270763397217,0.8319106698036194,0.9999146354440048,4.224,0.9298443754256008,0.970294112549611,0.970294112549611,0.9995238042091243,0.9358359318783155,3.0,0.7163242697715759,0.9996778783492897,16.51,0.9157562800095929,0.9568158917518353,0.9568158917518353,0.9981110771310934
BraTS2021_01418,baseline_post,0.8763237799022893,2.0,0.8828094005584717,0.9998239613713353,8.942,0.7987894061789789,0.9705279273860623,0.9705279273860623,0.9989943117091606,0.9496387013608097,2.8284270763397217,0.8319106698036194,0.9999146354440048,4.224,0.9298443754256008,0.970294112549611,0.970294112549611,0.9995238042091243,0.9358359318783155,3.0,0.7163242697715759,0.9996778783492897,16.51,0.9157562800095929,0.9568158917518353,0.9568158917518353,0.9981110771310934
BraTS2021_01418,mc_dropout,0.8757193734842235,2.0,0.8812254071235657,0.9998268708096777,9.039,0.7971954229302222,0.9714027941055855,0.9714027941055855,0.9989834023192913,0.9493474444759683,2.8284270763397217,0.8310820460319519,0.9999111306908792,4.248,0.9294609943210123,0.9701034679977123,0.9701034679977123,0.9995210985512216,0.9362383968393571,3.0,0.7201246619224548,0.9996788376613932,16.244,0.9169631538052591,0.9563413996982444,0.9563413996982444,0.9981415104129304
BraTS2021_01418,mc_dropout_post,0.8757193734842235,2.0,0.8812254071235657,0.9998268708096777,9.039,0.7971954229302222,0.9714027941055855,0.9714027941055855,0.9989834023192913,0.9493474444759683,2.8284270763397217,0.8310820460319519,0.9999111306908792,4.248,0.9294609943210123,0.9701034679977123,0.9701034679977123,0.9995210985512216,0.9362383968393571,3.0,0.7201246619224548,0.9996788376613932,16.244,0.9169631538052591,0.9563413996982444,0.9563413996982444,0.9981415104129304
BraTS2021_01418,tta,0.8745758544397028,2.153305768966675,0.8801074028015137,0.9998317779201769,9.194,0.7946071532292295,0.9724416983350193,0.9724416983350193,0.9989659697890878,0.9485850532247547,2.8284270763397217,0.8274957537651062,0.9999214990517344,4.478,0.9260738930894443,0.9722178893914972,0.9722178893914972,0.9994951693296541,0.9344197354420968,3.0,0.7097055912017822,0.9996897827975229,18.21,0.9083358501963154,0.962045967084113,0.962045967084113,0.997916578713338
BraTS2021_01418,tta_post,0.8745758544397028,2.153305768966675,0.8801074028015137,0.9998317779201769,9.194,0.7946071532292295,0.9724416983350193,0.9724416983350193,0.9989659697890878,0.9485850532247547,2.8284270763397217,0.8274957537651062,0.9999214990517344,4.478,0.9260738930894443,0.9722178893914972,0.9722178893914972,0.9994951693296541,0.9344197354420968,3.0,0.7097055912017822,0.9996897827975229,18.21,0.9083358501963154,0.962045967084113,0.962045967084113,0.997916578713338
BraTS2021_01419,baseline,0.9064285537620714,2.4494898319244385,0.9115228056907654,0.9993403792483662,1.846,0.9520419827496622,0.8649860737383751,0.8649860737383751,0.9997922489267508,0.7516052995224611,12.206555366516113,0.37300416827201843,0.9967705090152501,0.153,0.9967017332068638,0.603259309516975,0.603259309516975,0.9999827145168007,0.9277009812945537,4.0,0.7003929615020752,0.9993449807929718,11.129,0.9450864485059014,0.9109435936459621,0.9109435936459621,0.9987234076721719
BraTS2021_01419,baseline_post,0.9064285537620714,2.4494898319244385,0.9115228056907654,0.9993403792483662,1.846,0.9520419827496622,0.8649860737383751,0.8649860737383751,0.9997922489267508,0.7516052995224611,12.206555366516113,0.37300416827201843,0.9967705090152501,0.153,0.9967017332068638,0.603259309516975,0.603259309516975,0.9999827145168007,0.9277009812945537,4.0,0.7003929615020752,0.9993449807929718,11.129,0.9450864485059014,0.9109435936459621,0.9109435936459621,0.9987234076721719
BraTS2021_01419,mc_dropout,0.9067111605499109,2.4494898319244385,0.9121657013893127,0.999159090115153,1.863,0.9516656288916563,0.8658122079025634,0.8658122079025634,0.9997903357261846,0.7514043916220101,12.206555366516113,0.37234658002853394,0.9955864269394022,0.151,0.9967432330421654,0.6029853083165888,0.6029853083165888,0.9999829404708295,0.9274775473786019,4.0,0.7012149095535278,0.9993078011532783,10.907,0.9460487524979719,0.9096214210976886,0.9096214210976886,0.9987488729877239
BraTS2021_01419,mc_dropout_post,0.9067111605499109,2.4494898319244385,0.9121657013893127,0.999159090115153,1.863,0.9516656288916563,0.8658122079025634,0.8658122079025634,0.9997903357261846,0.7514043916220101,12.206555366516113,0.37234658002853394,0.9955864269394022,0.151,0.9967432330421654,0.6029853083165888,0.6029853083165888,0.9999829404708295,0.9274775473786019,4.0,0.7012149095535278,0.9993078011532783,10.907,0.9460487524979719,0.9096214210976886,0.9096214210976886,0.9987488729877239
BraTS2021_01419,tta,0.910848311278999,2.4494898319244385,0.9157418012619019,0.999823705449453,1.749,0.9547383675793178,0.870816220554218,0.870816220554218,0.9998031654240992,0.7532513922960816,12.083045959472656,0.37549102306365967,0.9976839109172508,0.14400000000000002,0.9969056214543579,0.6053077946817672,0.6053077946817672,0.9999837313099301,0.9321349227263709,3.605551242828369,0.7201465964317322,0.9995432482035733,10.606,0.9478561841503645,0.916926662227718,0.916926662227718,0.9987834002849363
BraTS2021_01419,tta_post,0.910848311278999,2.4494898319244385,0.9157418012619019,0.999823705449453,1.749,0.9547383675793178,0.870816220554218,0.870816220554218,0.9998031654240992,0.7532513922960816,12.083045959472656,0.37549102306365967,0.9976839109172508,0.14400000000000002,0.9969056214543579,0.6053077946817672,0.6053077946817672,0.9999837313099301,0.9321349227263709,3.605551242828369,0.7201465964317322,0.9995432482035733,10.606,0.9478561841503645,0.916926662227718,0.916926662227718,0.9987834002849363
BraTS2021_01420,baseline,0.8839347276621541,2.0,0.9018278121948242,0.9964881030974617,0.389,0.90814639905549,0.8609805238415044,0.8609805238415044,0.9999564074005217,0.9115762494754831,1.4142135381698608,0.9266484379768372,0.9999714779322535,0.216,0.951828724353256,0.8745901639344262,0.8745901639344262,0.9999757932203086,0.8756968304199026,3.1622776985168457,0.6678807139396667,0.999894433601612,4.219,0.8201773079873839,0.9392785668960805,0.9392785668960805,0.999526354887161
BraTS2021_01420,baseline_post,0.8839347276621541,2.0,0.9018278121948242,0.9964881030974617,0.389,0.90814639905549,0.8609805238415044,0.8609805238415044,0.9999564074005217,0.9115762494754831,1.4142135381698608,0.9266484379768372,0.9999714779322535,0.216,0.951828724353256,0.8745901639344262,0.8745901639344262,0.9999757932203086,0.8756968304199026,3.1622776985168457,0.6678807139396667,0.999894433601612,4.219,0.8201773079873839,0.9392785668960805,0.9392785668960805,0.999526354887161
BraTS2021_01420,mc_dropout,0.8844566712649637,2.0,0.8996161818504333,0.9950700527850066,0.399,0.9062720225510923,0.8636668905305575,0.8636668905305575,0.9999552867681444,0.9121160409650046,1.4142135381698608,0.9271239042282104,0.9987917344271576,0.22,0.951067615658363,0.8762295081967213,0.8762295081967213,0.9999753449466106,0.8761765845459768,3.1622776985168457,0.6688326597213745,0.9998680335507567,4.168,0.8218041898247114,0.9382535266266413,0.9382535266266413,0.9995320803910137
BraTS2021_01420,mc_dropout_post,0.8844566712649637,2.0,0.8996161818504333,0.9950700527850066,0.399,0.9062720225510923,0.8636668905305575,0.8636668905305575,0.9999552867681444,0.9121160409650046,1.4142135381698608,0.9271239042282104,0.9987917344271576,0.22,0.951067615658363,0.8762295081967213,0.8762295081967213,0.9999753449466106,0.8761765845459768,3.1622776985168457,0.6688326597213745,0.9998680335507567,4.168,0.8218041898247114,0.9382535266266413,0.9382535266266413,0.9995320803910137
BraTS2021_01420,tta,0.8834412581078352,2.0,0.9019549489021301,0.9978683689672083,0.361,0.9136570198517101,0.8551600626818894,0.8551600626818894,0.9999595451711782,0.9104012046993223,1.4142135381698608,0.9245504140853882,0.9999820681594833,0.185,0.9581163685759565,0.8672131147540983,0.8672131147540983,0.999979267341468,0.8730428477585244,3.1622776985168457,0.6542583107948303,0.9998948577392903,4.381,0.8147255349742029,0.9403524186069214,0.9403524186069214,0.9995081679925699
