method_a,method_b,mode,metric,region,n_pairs,a_mean,a_std,a_ci_low,a_ci_high,b_mean,b_std,b_ci_low,b_ci_high,diff_mean,wilcoxon_stat,wilcoxon_p,alternative
base_cnn,hybrid,tta_post,dice,ET,251,0.7647046682396074,0.3279221385232197,0.7209164759403671,0.8038136136454527,0.7854797587667602,0.31497782735865026,0.7442623396714411,0.822632740040726,-0.020775090527152873,8617.0,0.0002606322545865535,two-sided
base_cnn,hybrid,tta_post,dice,TC,251,0.7880603454494234,0.293296658388503,0.7495156773900259,0.8228604237340472,0.8038259318852923,0.28028021881752624,0.7672173941753365,0.8367092258057254,-0.015765586435868895,9897.0,3.2184440728096574e-06,two-sided
base_cnn,hybrid,tta_post,dice,WT,251,0.9231266146720919,0.10217020378168296,0.9095579235518355,0.934425152361857,0.9284370277968836,0.09157006488233314,0.9159731924716951,0.9387561562596896,-0.005310413124791746,10451.0,3.2076577856562463e-06,two-sided
base_cnn,hybrid,tta_post,hd95,ET,202,5.676361889373966,10.614679175412801,4.328536467246893,7.2424449134163735,4.540487092116783,9.472303114448478,3.334559458538229,5.976682758404704,1.1358747972571823,1736.5,0.009937821409507696,two-sided
base_cnn,hybrid,tta_post,hd95,TC,239,7.365992451109827,11.128307156143658,6.061030074496487,8.870671545457542,6.737367233621731,10.052573511620206,5.56238538928238,8.102641423923489,0.6286252174880964,5106.0,0.9325486293010683,two-sided
base_cnn,hybrid,tta_post,hd95,WT,249,7.037936145782471,12.006163215834475,5.639860157835484,8.600110956072808,6.3459783411026,11.867104030906123,4.975942710125446,7.959898825371264,0.6919578046798707,5647.5,0.03856493044343105,two-sided
base_cnn,hybrid,tta_post,nsd,ET,202,0.8548776743252103,0.20986094227824673,0.8245829025101734,0.882449611841542,0.8714161295113452,0.1908825645307643,0.8449681726096225,0.8975652838733708,-0.016538455186134837,7321.0,0.0006107329588956277,two-sided
base_cnn,hybrid,tta_post,nsd,TC,239,0.6996077122843024,0.34028835413511666,0.654695205342897,0.7412784840142368,0.7143825780175849,0.33401726168507856,0.6718292457951998,0.7556302869307507,-0.01477486573328246,8634.0,2.2828068368663688e-07,two-sided
base_cnn,hybrid,tta_post,nsd,WT,249,0.8165723898082506,0.16772365924848728,0.795092482137587,0.8368913137882947,0.8280084598660469,0.15321148429302164,0.8081605621546507,0.8464655248716473,-0.011436070057796233,11351.0,0.00021400683935175798,two-sided
base_cnn,hybrid,tta_post,precision,ET,233,0.8157934765145713,0.2869917301222504,0.7766449633593749,0.8509344443410134,0.8496527081050679,0.2535315759197411,0.8157359235097921,0.8806898099073939,-0.03385923159049653,7493.0,0.00021758271367932277,two-sided
base_cnn,hybrid,tta_post,precision,TC,243,0.9216616849482806,0.1424055354208358,0.9017571475756523,0.9377425773999334,0.934858286058788,0.12587109223810344,0.9176615359778741,0.9492498491805048,-0.013196601110507356,9824.0,7.455402028574057e-05,two-sided
base_cnn,hybrid,tta_post,precision,WT,249,0.9413113425996996,0.0673570588739191,0.9327035409794585,0.9492277145234956,0.9456355676617586,0.05556041010298175,0.938692674169,0.9522423171788784,-0.004324225062058984,12822.0,0.016001482806479214,two-sided
base_cnn,hybrid,tta_post,recall,ET,238,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.836225462553359,0.26637718820307427,0.8014016433345873,0.867856705305158,0.0027647746184576993,10118.0,0.5265357857199755,two-sided
base_cnn,hybrid,tta_post,recall,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7830884624795553,0.2994972151701877,0.7453134046368538,0.8189993100871706,-0.009650780875389176,13808.0,0.3029025973682632,two-sided
base_cnn,hybrid,tta_post,recall,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.924156989301305,0.11488504823330556,0.9090110895012907,0.9369813464125727,-0.0033543256628068008,13823.0,0.08392130142258493,two-sided
base_cnn,hybrid,tta_post,sensitivity,ET,238,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.836225462553359,0.26637718820307427,0.8014016433345873,0.867856705305158,0.0027647746184576993,10118.0,0.5265357857199755,two-sided
base_cnn,hybrid,tta_post,sensitivity,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7830884624795553,0.2994972151701877,0.7453134046368538,0.8189993100871706,-0.009650780875389176,13808.0,0.3029025973682632,two-sided
base_cnn,hybrid,tta_post,sensitivity,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.924156989301305,0.11488504823330556,0.9090110895012907,0.9369813464125727,-0.0033543256628068008,13823.0,0.08392130142258493,two-sided
base_cnn,hybrid,tta_post,specificity,ET,251,0.9997737470497977,0.00035631557958493165,0.9997267117177313,0.9998167649917319,0.999800890927924,0.0003505194783716246,0.9997560426931684,0.9998418957423777,-2.7143878126301146e-05,8621.0,0.00037806127601483004,two-sided
base_cnn,hybrid,tta_post,specificity,TC,251,0.9997753175909837,0.00040054602183874034,0.9997233261369578,0.9998226200944779,0.9997781253358325,0.0004562083281899531,0.9997176782124325,0.999831872685824,-2.8077448488428303e-06,11803.0,0.022986448372560087,two-sided
base_cnn,hybrid,tta_post,specificity,WT,251,0.999409233948211,0.0007404849928014823,0.9993109896957296,0.9994986805381362,0.9994226588841113,0.0007002838307427364,0.9993318427802584,0.9995041688305917,-1.3424935900285817e-05,14115.0,0.203251237525636,two-sided
