method_a,method_b,mode,metric,region,n_pairs,a_mean,a_std,a_ci_low,a_ci_high,b_mean,b_std,b_ci_low,b_ci_high,diff_mean,wilcoxon_stat,wilcoxon_p,alternative
base_cnn_matched,cross_modal,tta_post,dice,ET,251,0.7647046682396074,0.3279221385232197,0.7209164759403671,0.8038136136454527,0.7613558767235001,0.32943071584216027,0.7174065827658584,0.8014163837393835,0.00334879151610723,10077.0,0.02146327103944045,two-sided
base_cnn_matched,cross_modal,tta_post,dice,TC,251,0.7880603454494234,0.293296658388503,0.7495156773900259,0.8228604237340472,0.7887937411878254,0.2924257185237355,0.7510890921915587,0.8231383157929503,-0.0007333957384020318,13953.0,0.4276829719397097,two-sided
base_cnn_matched,cross_modal,tta_post,dice,WT,251,0.9231266146720919,0.10217020378168296,0.9095579235518355,0.934425152361857,0.9224427052992624,0.10210981876822856,0.9086533748097773,0.93365705058758,0.0006839093728294721,12864.0,0.01362535232223598,two-sided
base_cnn_matched,cross_modal,tta_post,hd95,ET,204,5.676361889373966,10.614679175412801,4.328536467246893,7.2424449134163735,5.781474353618992,11.095030396766637,4.351023118024312,7.410459995226372,-0.10511246424502652,2439.5,0.9013795086646853,two-sided
base_cnn_matched,cross_modal,tta_post,hd95,TC,240,7.365992451109827,11.128307156143658,6.061030074496487,8.870671545457542,7.635023690852882,12.573760543432972,6.1765795625839,9.325854642547018,-0.26903123974305476,4556.5,0.7149204572159528,two-sided
base_cnn_matched,cross_modal,tta_post,hd95,WT,250,7.037936145782471,12.006163215834475,5.639860157835484,8.600110956072808,6.526764943599701,10.983620058632066,5.254578592956066,8.067955116677282,0.5111712021827701,6915.0,0.29452460415650883,two-sided
base_cnn_matched,cross_modal,tta_post,nsd,ET,204,0.8548776743252103,0.20986094227824673,0.8245829025101734,0.882449611841542,0.8464882256490296,0.22060394539676653,0.8146939192874837,0.87670023358106,0.008389448676180744,7767.0,0.0020297592855966157,two-sided
base_cnn_matched,cross_modal,tta_post,nsd,TC,240,0.6996077122843024,0.34028835413511666,0.654695205342897,0.7412784840142368,0.7033385716989023,0.3298579082047999,0.6602947361613439,0.7435729995653583,-0.0037308594145999407,13838.0,0.8030601195296079,two-sided
base_cnn_matched,cross_modal,tta_post,nsd,WT,250,0.8165723898082506,0.16772365924848728,0.795092482137587,0.8368913137882947,0.8128945929780602,0.16701186319391353,0.7911628088319674,0.8332202137604356,0.0036777968301904274,12881.0,0.01420101167241941,two-sided
base_cnn_matched,cross_modal,tta_post,precision,ET,235,0.8157934765145713,0.2869917301222504,0.7766449633593749,0.8509344443410134,0.8105639761678005,0.29525678820711165,0.772385130799313,0.846554465116962,0.005229500346770832,9063.5,0.062279005022979624,two-sided
base_cnn_matched,cross_modal,tta_post,precision,TC,244,0.9216616849482806,0.1424055354208358,0.9017571475756523,0.9377425773999334,0.9183546535251299,0.15409421120428504,0.8975602748048921,0.9367252627700196,0.003307031423150697,12969.0,0.28378700870968,two-sided
base_cnn_matched,cross_modal,tta_post,precision,WT,250,0.9413113425996996,0.0673570588739191,0.9327035409794585,0.9492277145234956,0.9413201157293097,0.06178632053199158,0.9333568233333757,0.9486056938206278,-8.773129610117891e-06,12417.0,0.00426923524682833,two-sided
base_cnn_matched,cross_modal,tta_post,recall,ET,237,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8364499156712059,0.2538111144667255,0.8026977369722812,0.8673013435836548,0.002540321500610787,7645.0,0.00043117134433547446,two-sided
base_cnn_matched,cross_modal,tta_post,recall,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7759275806331096,0.30520575448376375,0.7373407161882557,0.8124167044335764,-0.0024898990289434764,12376.0,0.05291614130955071,two-sided
base_cnn_matched,cross_modal,tta_post,recall,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9188863243408535,0.12091821982918936,0.9033784481885987,0.9326792238870852,0.0019163392976446758,14764.0,0.41972722777856375,two-sided
base_cnn_matched,cross_modal,tta_post,sensitivity,ET,237,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8364499156712059,0.2538111144667255,0.8026977369722812,0.8673013435836548,0.002540321500610787,7645.0,0.00043117134433547446,two-sided
base_cnn_matched,cross_modal,tta_post,sensitivity,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7759275806331096,0.30520575448376375,0.7373407161882557,0.8124167044335764,-0.0024898990289434764,12376.0,0.05291614130955071,two-sided
base_cnn_matched,cross_modal,tta_post,sensitivity,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9188863243408535,0.12091821982918936,0.9033784481885987,0.9326792238870852,0.0019163392976446758,14764.0,0.41972722777856375,two-sided
base_cnn_matched,cross_modal,tta_post,specificity,ET,251,0.9997737470497977,0.00035631557958493165,0.9997267117177313,0.9998167649917319,0.9997635087317737,0.0003668288374788,0.999716004525967,0.9998078638397717,1.0238318024047288e-05,10568.0,0.07445967012277997,two-sided
base_cnn_matched,cross_modal,tta_post,specificity,TC,251,0.9997753175909837,0.00040054602183874034,0.9997233261369578,0.9998226200944779,0.9997650846349108,0.00042541054561736507,0.9997088425421834,0.9998150142984706,1.0232956072941946e-05,12676.0,0.177285650053006,two-sided
base_cnn_matched,cross_modal,tta_post,specificity,WT,251,0.999409233948211,0.0007404849928014823,0.9993109896957296,0.9994986805381362,0.9993715503622043,0.0008325322095363257,0.9992607364277727,0.9994728762000067,3.76835860067537e-05,11836.0,0.0007649052553984802,two-sided
