patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01416,baseline,0.7771283831345079,18.547237396240234,0.6762492656707764,0.9994276909018582,21.798000000000002,0.6551876868563836,0.9548388584074876,0.9548388584074876,0.9975465472813587,0.8440510381852062,8.124038696289062,0.38938942551612854,0.9986317101077534,15.313,0.8540882540711026,0.8342469960816433,0.8342469960816433,0.9982639418349657,0.9175611812865253,3.7416574954986572,0.5158249735832214,0.9993001512556294,29.098,0.877745659882695,0.9611604924639762,0.9611604924639762,0.9966594892409792
BraTS2021_01416,baseline_post,0.7771283831345079,18.547237396240234,0.6762492656707764,0.9994276909018582,21.798000000000002,0.6551876868563836,0.9548388584074876,0.9548388584074876,0.9975465472813587,0.8440510381852062,8.124038696289062,0.38938942551612854,0.9986317101077534,15.313,0.8540882540711026,0.8342469960816433,0.8342469960816433,0.9982639418349657,0.9175611812865253,3.7416574954986572,0.5158249735832214,0.9993001512556294,29.098,0.877745659882695,0.9611604924639762,0.9611604924639762,0.9966594892409792
BraTS2021_01416,tta,0.7900837763069001,14.491376876831055,0.6918925046920776,0.9995735336157358,20.240000000000002,0.6724017933735817,0.957697450320439,0.957697450320439,0.9977219064581476,0.8496835821473857,8.83176040649414,0.4190274477005005,0.9988165859648307,12.799,0.8740454259171784,0.826642964176354,0.826642964176354,0.9985489578492606,0.917804960774735,4.123105525970459,0.5265719890594482,0.9994032583251202,28.325,0.8803266775390179,0.9586162792837557,0.9586162792837557,0.9967482312444407
BraTS2021_01416,tta_post,0.7900837763069001,14.491376876831055,0.6918925046920776,0.9995735336157358,20.240000000000002,0.6724017933735817,0.957697450320439,0.957697450320439,0.9977219064581476,0.8496835821473857,8.83176040649414,0.4190274477005005,0.9988165859648307,12.799,0.8740454259171784,0.826642964176354,0.826642964176354,0.9985489578492606,0.917804960774735,4.123105525970459,0.5265719890594482,0.9994032583251202,28.325,0.8803266775390179,0.9586162792837557,0.9586162792837557,0.9967482312444407
BraTS2021_01417,baseline,0.8874577213573771,1.7320507764816284,0.9158170819282532,0.9997928661155018,2.335,0.8913397552236028,0.8836093555381279,0.8836093555381279,0.9997378267103045,0.9284400078307214,2.0,0.9051540493965149,0.9998652889353252,1.182,0.9525282139844974,0.9055400710167615,0.9055400710167615,0.9998672180002963,0.849353581704728,4.358899116516113,0.5956955552101135,0.999701232614017,17.904,0.765070200761055,0.9545060162069248,0.9545060162069248,0.997980808432245
BraTS2021_01417,baseline_post,0.8874577213573771,1.7320507764816284,0.9158170819282532,0.9997928661155018,2.335,0.8913397552236028,0.8836093555381279,0.8836093555381279,0.9997378267103045,0.9284400078307214,2.0,0.9051540493965149,0.9998652889353252,1.182,0.9525282139844974,0.9055400710167615,0.9055400710167615,0.9998672180002963,0.849353581704728,4.358899116516113,0.5956955552101135,0.999701232614017,17.904,0.765070200761055,0.9545060162069248,0.9545060162069248,0.997980808432245
BraTS2021_01417,tta,0.8934322666629888,1.7320507764816284,0.9263255000114441,0.9999092512306205,2.408,0.8898142216527867,0.8970798542233704,0.8970798542233704,0.9997296302862584,0.9374769779582118,1.4142135381698608,0.9366722702980042,0.9999449513950579,1.212,0.9522646711303663,0.9231415371692566,0.9231415371692566,0.999863847898781,0.8596684272310763,4.0,0.6165240406990051,0.9997411203159551,16.64,0.7788263441217519,0.9592371285913072,0.9592371285913072,0.9981233608306835
BraTS2021_01417,tta_post,0.8934322666629888,1.7320507764816284,0.9263255000114441,0.9999092512306205,2.408,0.8898142216527867,0.8970798542233704,0.8970798542233704,0.9997296302862584,0.9374769779582118,1.4142135381698608,0.9366722702980042,0.9999449513950579,1.212,0.9522646711303663,0.9231415371692566,0.9231415371692566,0.999863847898781,0.8596684272310763,4.0,0.6165240406990051,0.9997411203159551,16.64,0.7788263441217519,0.9592371285913072,0.9592371285913072,0.9981233608306835
BraTS2021_01418,baseline,0.8760220008934638,2.0,0.8906923532485962,0.9998380423217442,8.789,0.8009151244705189,0.9666730459031632,0.9666730459031632,0.9990115193034905,0.951270289941341,2.2360680103302,0.8454092741012573,0.9999303000145094,4.261,0.9295271488348246,0.9740550096188842,0.9740550096188842,0.9995196329865244,0.9316357540103453,3.605551242828369,0.7277448177337646,0.9996335222612103,18.269000000000002,0.9076222163791186,0.9569545074079405,0.9569545074079405,0.9979098284741336
BraTS2021_01418,baseline_post,0.8760220008934638,2.0,0.8906923532485962,0.9998380423217442,8.789,0.8009151244705189,0.9666730459031632,0.9666730459031632,0.9990115193034905,0.951270289941341,2.2360680103302,0.8454092741012573,0.9999303000145094,4.261,0.9295271488348246,0.9740550096188842,0.9740550096188842,0.9995196329865244,0.9316357540103453,3.605551242828369,0.7277448177337646,0.9996335222612103,18.269000000000002,0.9076222163791186,0.9569545074079405,0.9569545074079405,0.9979098284741336
